40.7128, -74.0060, 10.5, 22.5, 45.2, 410.3, 2.5, 10.1, 1.2
34.0522, -118.2437, 71.0, 28.1, 30.0, 405.0, 3.1, 12.5, 2.0
51.5074, -0.1278, 11.0, 18.0, 60.5, 415.7, 2.2, 9.8, 1.5
-33.8688, 151.2093, 39.0, 19.8, 70.1, 399.5, 1.8, 8.5, 0.9
45.4215, -75.6972, 52.0, 15.2, 55.0, 402.1, 2.0, 9.0, 1.1
35.6895, 139.6917, 40.0, 25.5, 65.3, 412.0, 2.7, 11.2, 1.7
19.4326, -99.1332, 2240.0, 17.8, 40.1, 408.8, 2.9, 11.8, 1.9
-34.6037, -58.3816, 25.0, 22.9, 75.0, 400.2, 1.9, 8.8, 1.0
39.9042, 116.4074, 50.0, 21.3, 48.7, 420.5, 3.5, 13.0, 2.2
55.7558, 37.6173, 156.0, 16.5, 68.2, 403.9, 2.1, 9.5, 1.3
